provider,http_method,fixed_path,operation_key,source_category_tag,source_category_title,purpose,currentness,classification,bridge_implemented_current_canonical,bridge_aliases,bridge_effects,accepted_or_current_source,personal_data_requirement,entitlement_rule,quota_rule,pagination_model,workflow_role,current_canonical_clusters,current_canonical_sections,schema_contract_verification,final_action
seller_api,POST,/v1/return/giveout/get-pdf,POST /v1/return/giveout/get-pdf,ReturnAPI,Возвратные отгрузки,Штрихкод для получения возвратной отгрузки в формате PDF,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/return/giveout/get-png,POST /v1/return/giveout/get-png,ReturnAPI,Возвратные отгрузки,Штрихкод для получения возвратной отгрузки в формате PNG,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/return/giveout/info,POST /v1/return/giveout/info,ReturnAPI,Возвратные отгрузки,Информация о возвратной отгрузке,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/return/giveout/is-enabled,POST /v1/return/giveout/is-enabled,ReturnAPI,Возвратные отгрузки,Проверить возможность получения возвратных отгрузок по штрихкоду,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/return/giveout/list,POST /v1/return/giveout/list,ReturnAPI,Возвратные отгрузки,Список возвратных отгрузок,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/returns/company/fbs/info,POST /v1/returns/company/fbs/info,ReturnAPI,Возвратные отгрузки,Количество возвратов FBS,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/drop-off/create,POST /v1/fbp/draft/drop-off/create,DraftDropOffFBP,Работа с FBP-черновиками c доставкой drop-off,Создать черновик для доставки в drop-off пункт,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/drop-off/delete,POST /v1/fbp/draft/drop-off/delete,DraftDropOffFBP,Работа с FBP-черновиками c доставкой drop-off,Удалить черновик для доставки в drop-off пункт,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/drop-off/dlv/edit,POST /v1/fbp/draft/drop-off/dlv/edit,DraftDropOffFBP,Работа с FBP-черновиками c доставкой drop-off,Отредактировать детали доставки для drop-off черновика,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/drop-off/point/list,POST /v1/fbp/draft/drop-off/point/list,DraftDropOffFBP,Работа с FBP-черновиками c доставкой drop-off,Получить список drop-off пунктов в провинции,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/drop-off/point/timetable,POST /v1/fbp/draft/drop-off/point/timetable,DraftDropOffFBP,Работа с FBP-черновиками c доставкой drop-off,Получить расписание работы drop-off пункта,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/drop-off/product/validate,POST /v1/fbp/draft/drop-off/product/validate,DraftDropOffFBP,Работа с FBP-черновиками c доставкой drop-off,"Проверить список товаров, которые склад партнёра может принять",CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/drop-off/province/list,POST /v1/fbp/draft/drop-off/province/list,DraftDropOffFBP,Работа с FBP-черновиками c доставкой drop-off,Получить список провинций,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/drop-off/registrate,POST /v1/fbp/draft/drop-off/registrate,DraftDropOffFBP,Работа с FBP-черновиками c доставкой drop-off,Перевести черновик в действующую поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/question/answer/create,POST /v1/question/answer/create,Questions&Answers,Работа с вопросами и ответами,Создать ответ на вопрос,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/question/answer/delete,POST /v1/question/answer/delete,Questions&Answers,Работа с вопросами и ответами,Удалить ответ на вопрос,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/question/answer/list,POST /v1/question/answer/list,Questions&Answers,Работа с вопросами и ответами,Список ответов на вопрос,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/question/change-status,POST /v1/question/change-status,Questions&Answers,Работа с вопросами и ответами,Изменить статус вопросов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/question/count,POST /v1/question/count,Questions&Answers,Работа с вопросами и ответами,Количество вопросов по статусам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/question/info,POST /v1/question/info,Questions&Answers,Работа с вопросами и ответами,Информация о вопросе,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/question/list,POST /v1/question/list,Questions&Answers,Работа с вопросами и ответами,Список вопросов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/question/top-sku,POST /v1/question/top-sku,Questions&Answers,Работа с вопросами и ответами,Товары с наибольшим количеством вопросов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/cutoff/set,POST /v1/posting/cutoff/set,DeliveryrFBS,Доставка rFBS,Уточнить дату отгрузки отправления,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/timeslot/change-restrictions,POST /v1/posting/fbs/timeslot/change-restrictions,DeliveryrFBS,Доставка rFBS,Доступные даты для переноса доставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/fbs/timeslot/set,POST /v1/posting/fbs/timeslot/set,DeliveryrFBS,Доставка rFBS,Перенести дату доставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/fbs/posting/delivered,POST /v2/fbs/posting/delivered,DeliveryrFBS,Доставка rFBS,Изменить статус на «Доставлено»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/fbs/posting/delivering,POST /v2/fbs/posting/delivering,DeliveryrFBS,Доставка rFBS,Изменить статус на «Доставляется»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/fbs/posting/last-mile,POST /v2/fbs/posting/last-mile,DeliveryrFBS,Доставка rFBS,Изменить статус на «Последняя миля»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/fbs/posting/tracking-number/set,POST /v2/fbs/posting/tracking-number/set,DeliveryrFBS,Доставка rFBS,Добавить трек-номера,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/polygon/bind,POST /v1/polygon/bind,PolygonAPI,Полигоны,Свяжите метод доставки с полигоном доставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/polygon/create,POST /v1/polygon/create,PolygonAPI,Полигоны,Создайте полигон доставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/polygon/delete,POST /v1/polygon/delete,PolygonAPI,Полигоны,Удалить полигон из области доставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/polygon/list,POST /v1/polygon/list,PolygonAPI,Полигоны,Получить список установленных полигонов на метод доставки,CURRENT_INDEX_ENTRY,READ,True,"[""delivery_polygon_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/polygon/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""delivery_methods""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/polygon/time/coordinates/update,POST /v1/polygon/time/coordinates/update,PolygonAPI,Полигоны,Обновить координаты полигона доставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/polygon/time/set,POST /v1/polygon/time/set,PolygonAPI,Полигоны,Установить новое время доставки в полигоне,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/polygon/bind,POST /v2/polygon/bind,PolygonAPI,Полигоны,Связать метод доставки с полигоном,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/pass/create,POST /v1/carriage/pass/create,Pass,Пропуски,Создать пропуск,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/pass/delete,POST /v1/carriage/pass/delete,Pass,Пропуски,Удалить пропуск,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/carriage/pass/update,POST /v1/carriage/pass/update,Pass,Пропуски,Обновить пропуск,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/pass/list,POST /v1/pass/list,Pass,Пропуски,Список пропусков,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/return/pass/create,POST /v1/return/pass/create,Pass,Пропуски,Создать пропуск для возврата,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/return/pass/delete,POST /v1/return/pass/delete,Pass,Пропуски,Удалить пропуск для возврата,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/return/pass/update,POST /v1/return/pass/update,Pass,Пропуски,Обновить пропуск для возврата,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/notification/check,POST /v1/notification/check,Notification,Работа с пуш-уведомлениями,Проверить URL-адрес для уведомлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/notification/delete,POST /v1/notification/delete,Notification,Работа с пуш-уведомлениями,Удалить URL-адрес для уведомлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/notification/enable,POST /v1/notification/enable,Notification,Работа с пуш-уведомлениями,Включить или выключить уведомления на URL-адрес,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/notification/list,POST /v1/notification/list,Notification,Работа с пуш-уведомлениями,Получить информацию по подключённым URL-адресам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/notification/push-type/list,POST /v1/notification/push-type/list,Notification,Работа с пуш-уведомлениями,Получить типы пуш-уведомлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/notification/set,POST /v1/notification/set,Notification,Работа с пуш-уведомлениями,Подключить URL-адрес для уведомлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/notification/update,POST /v1/notification/update,Notification,Работа с пуш-уведомлениями,Изменить URL-адрес для уведомлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/erfbs/aggregator/create,POST /v1/warehouse/erfbs/aggregator/create,rFBSWarehouseSetup,Создание складов rFBS Express и управление ими,Создать склад с методом доставки «Партнёры Ozon»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/erfbs/aggregator/delivery-method/update,POST /v1/warehouse/erfbs/aggregator/delivery-method/update,rFBSWarehouseSetup,Создание складов rFBS Express и управление ими,Обновить метод доставки «Партнёры Ozon»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/erfbs/non-integrated/create,POST /v1/warehouse/erfbs/non-integrated/create,rFBSWarehouseSetup,Создание складов rFBS Express и управление ими,Создать склад с методом доставки «Вы или сторонняя служба»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/erfbs/non-integrated/delivery-method/update,POST /v1/warehouse/erfbs/non-integrated/delivery-method/update,rFBSWarehouseSetup,Создание складов rFBS Express и управление ими,Обновить метод доставки «Вы или сторонняя служба»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/erfbs/update,POST /v1/warehouse/erfbs/update,rFBSWarehouseSetup,Создание складов rFBS Express и управление ими,Обновить склад,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/rfbs/pause,POST /v1/warehouse/rfbs/pause,rFBSWarehouseSetup,Создание складов rFBS Express и управление ими,Поставить rFBS-склад на паузу,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
